"220UF/25V/EL","","CAPEL8X10.2","Not Use","Scan Camera","56","Not Use","Polarized","0.050","10.200","10.000","10.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.452863044","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"24LC64-I/SN","","SOIC8","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4004657292","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"24MHZCX5032GB","","XTALCX5032","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.000","5.000","2.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4046018981","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"6WAYFFC/FPC","","CONFPC6","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","2.700","3.100","6.900","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4214093056","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"GREEN0805","","LED0805","Not Use","Scan Camera","62","Not Use","Polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4526606366","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BMB2A0600BN3","","IND0805A","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.900","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4245838426","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"CY7C68013A-128AXC","","TQFP128(14X20)","Not Use","Scan Camera","19","Not Use","Non-polarized","0.050","1.600","22.000","16.000","Enabled","Disabled","0","0","1000","400","0","400","0","400","0","0","6","12","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4493674769","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ISP762T","","SOIC8","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4508012731","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LD1117S33CTR","","SOT223-4L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.650","6.975","5.363","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","45019.4983898148","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MBRA140T3G","","SMA","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","4.767","1.367","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.452684838","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SN74LVC14ADR","","SOIC14","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.700","8.500","6.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4540160764","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SS34","","SMC","Not Use","Scan Camera","55","Not Use","Polarized","0.050","2.600","7.669","2.945","Enabled","Disabled","0","0","1000","1000","0","1000","10","1000","0","10","0","7","0","5","10","0","0","0","0","0","29","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","10","10","0","0","0","0","0","0","0","0","0","0","43439.5792561921","0","0","0","0","0","Not Use","0","0","0","0","0","600","600","800","300","0","0","0","0","0","10","10","300","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","","0","0","100","30","100","30","0","1","1","0","0","0","0","0","0","0","100","80","0","0"
"TPS3820-33DBVT","","SOT23-5","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.400","2.800","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4551658565","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"TPS5430DDA","","SOIC8","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42668.4554399306","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1K1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43900.6248219097","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22R1206","","RES1206","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5648841898","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"33K1206","","RES1206","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5659779977","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"39K1206","","RES1206","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5662360069","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"470K1206","","RES1206","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5701428704","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"475R1206","","RES1206","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5699709838","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100NF1206","","CAP1206B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.5732184954","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1NF1206","","CAP1206A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.850","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42676.573917963","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
